file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-2.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Track 01-12.wav,0,0,0,1,1,0,0,0,0,1,0
data/irmas/test/Toma Waits - Over the rainbow-14.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-13.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/04 The Czar-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-1.wav,0,0,0,0,0,0,1,1,1,0,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-11.wav",0,0,0,0,0,0,1,0,0,1,0
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-8.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-5.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-14.wav",0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-12.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-21.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/Tool - Lateralis-16.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-2.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/01 - Inolvidable-4.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 Emily-15.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/Tool - Lateralis-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/11 Dead as History-5.wav,0,0,1,1,0,1,1,0,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-7.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 The Czar-16.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,0,0,0,1,1,0,0,1,1,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - La leyenda del tiempo-13.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Da Duh Dah-2.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. The Chosen Hour-2.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Da Duh Dah-4.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/04 The Czar-9.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/02 - Bo-Do-14.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Canto das três raças-12.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/1 - Hank's Other Bag-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 the other side of the crash_over-13.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/11 Dead as History-14.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. Offering-15.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-9.wav,0,0,0,1,0,0,1,0,0,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-10.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/102 - killing joke - love like blood-10.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01 Good Vibrations-22.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,0,0,0,0,1,0,0,1,1,0,0
data/irmas/test/02 - Bo-Do-9.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-26.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-13.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-30.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Track 01-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-16.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-11.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-24.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/102 - killing joke - love like blood-3.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01 Booker T. Jones - Pound It Out-13.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 Red Bats With Teeth-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-26.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 The Czar-29.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-5.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-13.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-6.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Emily-11.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-9.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. I Don't Worry About a Thing-7.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 - roads-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-12.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 Blue Train-17.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 the other side of the crash_over-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Blue Train-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/02 - Bo-Do-20.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-9.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Air France - June Evenings-4.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-19.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,0,0,0,1,1,0,0,1,1,0,0
data/irmas/test/01 Volunteered Slavery-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02. School Boy-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1.1_Stranger On The Shore-8.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-29.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Volunteered Slavery-7.wav,0,0,0,0,0,0,0,1,0,0,1
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-5.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/25 - Stuck On You-3.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - roads-23.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02 bwv 1068 air on g string-3.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Lisa Germano - From a Shell-6.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. sensing-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. Flight Time-21.wav,0,0,0,0,0,0,1,0,1,0,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-12.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-28.wav,0,0,0,0,0,0,1,0,0,1,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-9.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 Volunteered Slavery-20.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01. Offering-2.wav,0,0,0,0,0,1,0,0,0,0,1
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11.wav",0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Volunteered Slavery-9.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/01 the other side of the crash_over-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/07-My Romance-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Four Tet - Love Cry-22.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/17 - Sur le fil-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - roads-20.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-15.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-1.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-38.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/Toma Waits - Over the rainbow-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02 - Bo-Do-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/00 - gold fronts-12.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/105-new_order-blue_monday-uf-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Track 01-18.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01 - Inolvidable-10.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/02. School Boy-22.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/07 - Store Bought Bones - 07-8.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-12.wav,0,0,0,0,1,0,1,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/The Failure-9.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-9.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01 Don't Get Around Much Anymore-13.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Toma Waits - Over the rainbow-10.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/04 Red Bats With Teeth-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-21.wav,0,0,1,0,1,0,0,0,0,0,1
data/irmas/test/1.1_Stranger On The Shore-12.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/Johnny Cash - One-6.wav,0,0,0,1,0,0,1,0,0,0,0
data/irmas/test/01 - Led Zeppelin - Custard Pie-13.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-37.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-7.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Air France - June Evenings-3.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-15.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/The Failure-22.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Da Duh Dah-18.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/01 Start Making Noise-16.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - roads-19.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-21.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-21.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - Lali Puna - Faking the Books-22.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-43.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Toma Waits - Over the rainbow-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/1.1_Stranger On The Shore-11.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/01 Don't Get Around Much Anymore-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/25 - Stuck On You-1.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/02 entangled-15.wav,0,0,0,1,0,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-2.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Four Tet - Love Cry-18.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/pi soundtrack - 06 - massive attack - angel-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02 - synergistic perceptions-11.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-8.wav",0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-25.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-18.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07-My Romance-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-12.wav,1,0,0,1,0,0,0,0,0,0,1
data/irmas/test/11 Dead as History-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-12.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Track 01-15.wav,0,0,0,1,0,0,0,0,0,1,0
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-8.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-18.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/03-I'll Be OK-9.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-25.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Blue Train-29.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-14.wav,0,0,0,0,0,0,1,0,1,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-3.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01-ode_to_the_sun-ar-4.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-3.wav",0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-10.wav",0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-14.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Organ Grinder's Swing-7.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-45.wav",0,0,0,0,0,0,0,0,0,1,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. sensing-13.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-11.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 - And The Body Will Die-4.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-5.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05. Lost Life-13.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-14.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-22.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/02. Yesterdays-6.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/04 The Czar-70.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/00 - gold fronts-13.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/25 - Stuck On You-4.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Telefon Tel Aviv - Helen of Troy-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Johnny Cash - One-7.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/04 The Czar-25.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-9.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-26.wav,0,0,1,0,1,0,1,0,1,0,0
data/irmas/test/05. Lost Life-12.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01. sensing-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Don't Get Around Much Anymore-7.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 Good Vibrations-3.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/The Failure-24.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Toma Waits - Over the rainbow-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,0,0,0,1,1,0,0,1,1,0,0
data/irmas/test/04 The Czar-19.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-9.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/04 The Czar-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-14.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-24.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/102 - killing joke - love like blood-20.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Depeche Mode - Personal Jesus-13.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Canto das três raças-4.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/02 entangled-19.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-26.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01 Blue Train-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/102 - killing joke - love like blood-24.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01 Blue Train-28.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-8.wav,0,0,0,0,1,1,0,1,0,0,0
