file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-24.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-17.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Faith No More - Stripsearch-9.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-12.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/04.Mira - ANDREW HILL-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Just One Of Those Things-21.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-11.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/tomahawk-rape_this_day-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/06 - The partisan-12.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Gesualdo - Io tacero-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/032  Fats Navarro - Boperation-4.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/Metallica - Nothing Else Matters-21.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/Schoenberg - Nacht-1.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,0,0,1,0,1,0,1,0,0,0,0
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav,1,0,1,1,0,0,0,0,0,0,1
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-19.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav,1,0,0,1,0,0,0,0,0,0,1
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-1.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/06-Confirmation-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/The Shamen - Move Any Mountain-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Shamen - Move Any Mountain-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/05 achron - hebrew melody-21.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Roadgame-17.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-10.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/06 Night Train-17.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 - Roadgame-12.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-18.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-7.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-32.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/Metallica - Nothing Else Matters-25.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06 - The partisan-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Wee Baby Blues-11.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/06 - New Noise-25.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-10.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-18.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/agw_-_03_-_st. elmo's fire-4.wav,0,0,0,1,0,1,1,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/propaganda - dr. mabuse ('13th life' mix)-21.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/04.Mira - ANDREW HILL-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-37.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-8.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/06-Confirmation-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Metallica - Nothing Else Matters-8.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/14 - Tomorrow Never Knows-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Schoenberg - Nacht-3.wav,0,1,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-21.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/02-the_theory_of_everything_part_2-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/04 I Can't Say-5.wav,0,0,0,1,0,0,1,0,0,0,0
data/irmas/test/01. In The Crease-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-1.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Bachelorette-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Bobby Sox Blues-8.wav,0,0,0,0,0,0,1,1,0,0,1
data/irmas/test/05 achron - hebrew melody-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Deftones - Hexagram-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/meshuggah - catch 33 - 13 - sum-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/James Galway - 'Pennywhistle Jig'-5.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/tomahawk-rape_this_day-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-4.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/05 achron - hebrew melody-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/06 - The partisan-2.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 Just One Of Those Things-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03 - kraftwerk - nummern-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - 999-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/07 palestrina - stabat mater-16.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-10.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-16.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Bachelorette-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-8.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/(02) dont kill the whale-9.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01. destroy everything you touch (single mix)-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Debussy - Arabesque-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. In The Crease-4.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Bobby Sox Blues-14.wav,0,0,0,0,1,0,1,1,0,0,0
data/irmas/test/Gesualdo - Io tacero-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/04. MIKE OLDFIELD - Argiers-12.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-10.wav,1,0,0,1,0,0,1,0,0,1,0
data/irmas/test/101-eric_clapton-i_feel_free-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-11.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05-Come Away With Me-8.wav,0,0,0,0,1,0,1,0,0,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-3.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/01 - Roadgame-27.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04 Zeca Baleiro - Com Jards Macale-6.wav,0,0,1,1,0,0,0,0,0,0,1
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-6.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-17.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-16.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01. Another World-7.wav,0,0,0,0,0,1,1,0,0,0,1
data/irmas/test/agw_-_03_-_st. elmo's fire-12.wav,0,0,0,1,1,1,1,0,0,0,1
data/irmas/test/01 - Roadgame-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01-pet_shop_boys-minimal_(radio_edit)-gti-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - So What-7.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 - Wee Baby Blues-7.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-2.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/tomahawk-rape_this_day-3.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. Helmet - Pure-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Wee Baby Blues-3.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/Pantera - Floods-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-1.wav,0,0,0,0,0,0,0,1,1,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-38.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-10.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-6.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Debussy - Arabesque-9.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Wee Baby Blues-1.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-4.wav,0,0,0,0,1,0,0,0,0,1,1
data/irmas/test/15_more than a feeling - boston-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 achron - hebrew melody-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 Stardust-1.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-13.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-11.wav",0,0,0,0,0,0,1,0,0,1,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-3.wav",1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/ContinentalBlues45-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/01 - Roadgame-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/103 - love spirals downwards - will you fade-7.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Pantera - Floods-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Alice in Chains - Head Creeps-19.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/03 - Symptom of the Universe-19.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/06 - The partisan-10.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/The Police - 01 - Synchronicity I-13.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/02 Stardust-6.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Roadgame-19.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-35.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/03 - Symptom of the Universe-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - 999-20.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/032  Fats Navarro - Boperation-10.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/The Cure-Faith-07-The Drowning Man-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - So What-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/06 Night Train-12.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-8.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-11.wav,0,0,0,0,1,0,1,1,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/ContinentalBlues45-11.wav,0,1,0,0,0,0,1,0,0,0,0
data/irmas/test/04 I Can't Say-2.wav,0,0,0,1,0,0,1,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-20.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Pantera - Floods-7.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/03 -  robert fripp, brian eno - evening star-1.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/agw_-_03_-_st. elmo's fire-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06-Confirmation-17.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/agw_-_03_-_st. elmo's fire-11.wav,0,0,0,1,1,1,1,0,0,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-14.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Jaga Jazzist - Mikado-9.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. In The Crease-15.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Vacation Island-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/02 Stardust-11.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/15_more than a feeling - boston-15.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-38.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/06 - The partisan-4.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/04.Mira - ANDREW HILL-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-10.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/207-Dave Douglas-The Jones-11.wav,0,0,0,0,0,1,0,1,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav,0,0,0,1,0,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",0,0,0,0,0,0,0,0,0,1,0
