instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
"['gac', 'org']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-19.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,19,4,B major,B,135.99917763157896
"['gac', 'org']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-20.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,20,4,B major,B,135.99917763157896
"['gac', 'org']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-21.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,21,4,B major,B,129.19921875
"['gac', 'org']",./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-23.wav,./data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE,23,4,E major,E,135.99917763157896
['gel'],./data/irmas/test/01 - 999-1.wav,./data/irmas/test/01 - 999,1,5,E major,E,123.046875
"['gel', 'voi']",./data/irmas/test/01 - 999-2.wav,./data/irmas/test/01 - 999,2,5,B minor,B,123.046875
"['gel', 'voi']",./data/irmas/test/01 - 999-4.wav,./data/irmas/test/01 - 999,4,5,B minor,B,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/01 - 999-5.wav,./data/irmas/test/01 - 999,5,5,B minor,B,123.046875
"['gel', 'voi']",./data/irmas/test/01 - 999-6.wav,./data/irmas/test/01 - 999,6,5,B minor,B,129.19921875
"['gel', 'org', 'voi']",./data/irmas/test/01 - 999-8.wav,./data/irmas/test/01 - 999,8,5,B minor,B,129.19921875
"['gel', 'voi']",./data/irmas/test/01 - 999-10.wav,./data/irmas/test/01 - 999,10,5,B minor,B,129.19921875
"['gel', 'org', 'voi']",./data/irmas/test/01 - 999-11.wav,./data/irmas/test/01 - 999,11,5,B minor,B,129.19921875
"['gel', 'voi']",./data/irmas/test/01 - 999-12.wav,./data/irmas/test/01 - 999,12,5,B minor,B,129.19921875
"['gel', 'voi']",./data/irmas/test/01 - 999-13.wav,./data/irmas/test/01 - 999,13,5,B minor,B,129.19921875
"['gel', 'org', 'voi']",./data/irmas/test/01 - 999-15.wav,./data/irmas/test/01 - 999,15,5,B minor,B,129.19921875
"['gel', 'voi']",./data/irmas/test/01 - 999-17.wav,./data/irmas/test/01 - 999,17,5,B minor,B,129.19921875
"['gel', 'voi']",./data/irmas/test/01 - 999-18.wav,./data/irmas/test/01 - 999,18,5,B minor,B,129.19921875
"['gel', 'org', 'voi']",./data/irmas/test/01 - 999-20.wav,./data/irmas/test/01 - 999,20,5,B minor,B,129.19921875
['gel'],./data/irmas/test/01 - Airdrop-2.wav,./data/irmas/test/01 - Airdrop,2,6,A major,A,143.5546875
"['gel', 'voi']",./data/irmas/test/01 - Airdrop-3.wav,./data/irmas/test/01 - Airdrop,3,6,C# minor,C#,143.5546875
"['cel', 'gel']",./data/irmas/test/01 - Airdrop-4.wav,./data/irmas/test/01 - Airdrop,4,6,D major,D,151.99908088235293
"['gel', 'voi']",./data/irmas/test/01 - Airdrop-6.wav,./data/irmas/test/01 - Airdrop,6,6,F# minor,C#,151.99908088235293
['gel'],./data/irmas/test/01 - Airdrop-8.wav,./data/irmas/test/01 - Airdrop,8,6,C# minor,C#,107.666015625
['gel'],./data/irmas/test/01 - Airdrop-9.wav,./data/irmas/test/01 - Airdrop,9,6,C# minor,C#,107.666015625
['gel'],./data/irmas/test/01 - Airdrop-10.wav,./data/irmas/test/01 - Airdrop,10,6,B minor,B,143.5546875
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-2.wav,./data/irmas/test/01 - Canto das três raças,2,7,G major,G,107.666015625
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-3.wav,./data/irmas/test/01 - Canto das três raças,3,7,C major,G,107.666015625
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-4.wav,./data/irmas/test/01 - Canto das três raças,4,7,G major,G,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-5.wav,./data/irmas/test/01 - Canto das três raças,5,7,C major,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-6.wav,./data/irmas/test/01 - Canto das três raças,6,7,C minor,C,112.34714673913044
['voi'],./data/irmas/test/01 - Canto das três raças-8.wav,./data/irmas/test/01 - Canto das três raças,8,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-9.wav,./data/irmas/test/01 - Canto das três raças,9,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-10.wav,./data/irmas/test/01 - Canto das três raças,10,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-11.wav,./data/irmas/test/01 - Canto das três raças,11,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-12.wav,./data/irmas/test/01 - Canto das três raças,12,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-13.wav,./data/irmas/test/01 - Canto das três raças,13,7,C minor,C,112.34714673913044
"['gac', 'voi']",./data/irmas/test/01 - Canto das três raças-14.wav,./data/irmas/test/01 - Canto das três raças,14,7,C minor,C,117.45383522727273
"['sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-1.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,1,8,C major,C,107.666015625
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-2.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,2,8,G minor,D,103.359375
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-3.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,3,8,C# major,G#,107.666015625
"['pia', 'sax']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-5.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,5,8,C major,C,107.666015625
"['pia', 'sax']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-6.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,6,8,G# major,G#,107.666015625
"['pia', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-8.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,8,8,C major,E,107.666015625
"['pia', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-9.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,9,8,C# minor,C#,107.666015625
['pia'],./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-11.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,11,8,F minor,E,107.666015625
['pia'],./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-12.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,12,8,D# minor,D#,112.34714673913044
"['pia', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-14.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,14,8,E minor,E,112.34714673913044
"['pia', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-15.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,15,8,D# minor,D#,123.046875
['pia'],./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-17.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,17,8,F minor,F,112.34714673913044
['pia'],./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-18.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,18,8,G# major,D#,112.34714673913044
"['pia', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-20.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,20,8,F minor,F,107.666015625
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-21.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,21,8,B minor,D,107.666015625
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-22.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,22,8,G major,G,107.666015625
"['sax', 'tru']",./data/irmas/test/01 - Chet Baker - Prayer For The Newborn-24.wav,./data/irmas/test/01 - Chet Baker - Prayer For The Newborn,24,8,E minor,G,107.666015625
['pia'],./data/irmas/test/01 - Da Duh Dah-1.wav,./data/irmas/test/01 - Da Duh Dah,1,9,G# minor,G#,172.265625
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Da Duh Dah-2.wav,./data/irmas/test/01 - Da Duh Dah,2,9,G# major,G#,172.265625
"['pia', 'tru']",./data/irmas/test/01 - Da Duh Dah-4.wav,./data/irmas/test/01 - Da Duh Dah,4,9,G# minor,G#,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - Da Duh Dah-5.wav,./data/irmas/test/01 - Da Duh Dah,5,9,G# minor,G#,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - Da Duh Dah-7.wav,./data/irmas/test/01 - Da Duh Dah,7,9,G# minor,G#,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - Da Duh Dah-8.wav,./data/irmas/test/01 - Da Duh Dah,8,9,G# minor,G#,135.99917763157896
['pia'],./data/irmas/test/01 - Da Duh Dah-10.wav,./data/irmas/test/01 - Da Duh Dah,10,9,G# minor,G#,135.99917763157896
['pia'],./data/irmas/test/01 - Da Duh Dah-11.wav,./data/irmas/test/01 - Da Duh Dah,11,9,G# minor,G#,135.99917763157896
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Da Duh Dah-13.wav,./data/irmas/test/01 - Da Duh Dah,13,9,G# minor,G#,89.10290948275862
"['sax', 'tru']",./data/irmas/test/01 - Da Duh Dah-15.wav,./data/irmas/test/01 - Da Duh Dah,15,9,G# minor,G#,184.5703125
"['pia', 'sax', 'tru']",./data/irmas/test/01 - Da Duh Dah-18.wav,./data/irmas/test/01 - Da Duh Dah,18,9,G# minor,G#,89.10290948275862
['vio'],./data/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,./data/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA,15,10,G# minor,D#,129.19921875
['pia'],./data/irmas/test/01 - Honky Cat-1.wav,./data/irmas/test/01 - Honky Cat,1,11,D minor,D,103.359375
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-2.wav,./data/irmas/test/01 - Honky Cat,2,11,D major,D,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-4.wav,./data/irmas/test/01 - Honky Cat,4,11,B major,B,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-5.wav,./data/irmas/test/01 - Honky Cat,5,11,D major,D,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-6.wav,./data/irmas/test/01 - Honky Cat,6,11,E major,E,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-7.wav,./data/irmas/test/01 - Honky Cat,7,11,D minor,D,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-8.wav,./data/irmas/test/01 - Honky Cat,8,11,D major,D,117.45383522727273
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-10.wav,./data/irmas/test/01 - Honky Cat,10,11,B major,B,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-11.wav,./data/irmas/test/01 - Honky Cat,11,11,D minor,D,112.34714673913044
['pia'],./data/irmas/test/01 - Honky Cat-12.wav,./data/irmas/test/01 - Honky Cat,12,11,D major,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-14.wav,./data/irmas/test/01 - Honky Cat,14,11,B major,B,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-15.wav,./data/irmas/test/01 - Honky Cat,15,11,D major,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-16.wav,./data/irmas/test/01 - Honky Cat,16,11,D major,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-18.wav,./data/irmas/test/01 - Honky Cat,18,11,B major,B,112.34714673913044
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-19.wav,./data/irmas/test/01 - Honky Cat,19,11,D major,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-20.wav,./data/irmas/test/01 - Honky Cat,20,11,B major,B,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-21.wav,./data/irmas/test/01 - Honky Cat,21,11,D minor,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-22.wav,./data/irmas/test/01 - Honky Cat,22,11,D major,D,172.265625
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-23.wav,./data/irmas/test/01 - Honky Cat,23,11,D major,D,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-24.wav,./data/irmas/test/01 - Honky Cat,24,11,G major,G,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-25.wav,./data/irmas/test/01 - Honky Cat,25,11,D major,D,123.046875
['pia'],./data/irmas/test/01 - Honky Cat-26.wav,./data/irmas/test/01 - Honky Cat,26,11,E minor,D,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-27.wav,./data/irmas/test/01 - Honky Cat,27,11,D major,D,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-28.wav,./data/irmas/test/01 - Honky Cat,28,11,D major,D,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-29.wav,./data/irmas/test/01 - Honky Cat,29,11,A major,A,117.45383522727273
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-30.wav,./data/irmas/test/01 - Honky Cat,30,11,D major,D,123.046875
"['pia', 'voi']",./data/irmas/test/01 - Honky Cat-31.wav,./data/irmas/test/01 - Honky Cat,31,11,G major,C,117.45383522727273
['pia'],./data/irmas/test/01 - Honky Cat-32.wav,./data/irmas/test/01 - Honky Cat,32,11,D major,D,117.45383522727273
['pia'],./data/irmas/test/01 - Inolvidable-1.wav,./data/irmas/test/01 - Inolvidable,1,12,D minor,A,129.19921875
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-2.wav,./data/irmas/test/01 - Inolvidable,2,12,D minor,D,135.99917763157896
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-3.wav,./data/irmas/test/01 - Inolvidable,3,12,A# major,A#,117.45383522727273
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-4.wav,./data/irmas/test/01 - Inolvidable,4,12,D minor,E,129.19921875
['pia'],./data/irmas/test/01 - Inolvidable-5.wav,./data/irmas/test/01 - Inolvidable,5,12,D minor,D,117.45383522727273
['pia'],./data/irmas/test/01 - Inolvidable-6.wav,./data/irmas/test/01 - Inolvidable,6,12,D minor,E,129.19921875
['pia'],./data/irmas/test/01 - Inolvidable-7.wav,./data/irmas/test/01 - Inolvidable,7,12,A major,E,135.99917763157896
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-9.wav,./data/irmas/test/01 - Inolvidable,9,12,D minor,D,129.19921875
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-10.wav,./data/irmas/test/01 - Inolvidable,10,12,D minor,F,129.19921875
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-11.wav,./data/irmas/test/01 - Inolvidable,11,12,D minor,E,129.19921875
['voi'],./data/irmas/test/01 - Inolvidable-12.wav,./data/irmas/test/01 - Inolvidable,12,12,C# major,F,161.4990234375
"['pia', 'voi']",./data/irmas/test/01 - Inolvidable-13.wav,./data/irmas/test/01 - Inolvidable,13,12,D major,D,103.359375
['gac'],./data/irmas/test/01 - La leyenda del tiempo-2.wav,./data/irmas/test/01 - La leyenda del tiempo,2,13,A minor,A,92.28515625
"['gac', 'org']",./data/irmas/test/01 - La leyenda del tiempo-3.wav,./data/irmas/test/01 - La leyenda del tiempo,3,13,A minor,A,135.99917763157896
"['gac', 'voi']",./data/irmas/test/01 - La leyenda del tiempo-4.wav,./data/irmas/test/01 - La leyenda del tiempo,4,13,A minor,A,135.99917763157896
"['gac', 'voi']",./data/irmas/test/01 - La leyenda del tiempo-5.wav,./data/irmas/test/01 - La leyenda del tiempo,5,13,C minor,C,135.99917763157896
"['gac', 'voi']",./data/irmas/test/01 - La leyenda del tiempo-6.wav,./data/irmas/test/01 - La leyenda del tiempo,6,13,A minor,A,135.99917763157896
['gac'],./data/irmas/test/01 - La leyenda del tiempo-7.wav,./data/irmas/test/01 - La leyenda del tiempo,7,13,A minor,A,135.99917763157896
"['gac', 'voi']",./data/irmas/test/01 - La leyenda del tiempo-9.wav,./data/irmas/test/01 - La leyenda del tiempo,9,13,C minor,C,135.99917763157896
"['gac', 'org']",./data/irmas/test/01 - La leyenda del tiempo-11.wav,./data/irmas/test/01 - La leyenda del tiempo,11,13,A minor,C,135.99917763157896
"['gac', 'voi']",./data/irmas/test/01 - La leyenda del tiempo-13.wav,./data/irmas/test/01 - La leyenda del tiempo,13,13,C minor,C,135.99917763157896
['gac'],./data/irmas/test/01 - La leyenda del tiempo-15.wav,./data/irmas/test/01 - La leyenda del tiempo,15,13,A minor,A,107.666015625
['gel'],./data/irmas/test/01 - Led Zeppelin - Custard Pie-1.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,1,14,A major,A,95.703125
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-2.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,2,14,A major,A,92.28515625
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-3.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,3,14,A major,A,92.28515625
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-4.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,4,14,A minor,A,92.28515625
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-5.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,5,14,A major,A,92.28515625
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-7.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,7,14,A minor,A,117.45383522727273
['gel'],./data/irmas/test/01 - Led Zeppelin - Custard Pie-8.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,8,14,A minor,A,123.046875
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-10.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,10,14,A minor,A,92.28515625
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-12.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,12,14,A major,A,123.046875
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-13.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,13,14,A minor,A,89.10290948275862
['gel'],./data/irmas/test/01 - Led Zeppelin - Custard Pie-14.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,14,14,A major,A,123.046875
"['gel', 'voi']",./data/irmas/test/01 - Led Zeppelin - Custard Pie-15.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,15,14,A major,A,92.28515625
['gel'],./data/irmas/test/01 - Led Zeppelin - Custard Pie-16.wav,./data/irmas/test/01 - Led Zeppelin - Custard Pie,16,14,A minor,A,92.28515625
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-1.wav,./data/irmas/test/01 - Orchids in the Moonlight,1,15,E minor,E,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-2.wav,./data/irmas/test/01 - Orchids in the Moonlight,2,15,E minor,B,112.34714673913044
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-3.wav,./data/irmas/test/01 - Orchids in the Moonlight,3,15,E major,A,112.34714673913044
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-5.wav,./data/irmas/test/01 - Orchids in the Moonlight,5,15,A minor,A,112.34714673913044
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-6.wav,./data/irmas/test/01 - Orchids in the Moonlight,6,15,E major,G#,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-7.wav,./data/irmas/test/01 - Orchids in the Moonlight,7,15,A minor,E,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-8.wav,./data/irmas/test/01 - Orchids in the Moonlight,8,15,A minor,A,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-9.wav,./data/irmas/test/01 - Orchids in the Moonlight,9,15,A minor,E,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-10.wav,./data/irmas/test/01 - Orchids in the Moonlight,10,15,A minor,G#,117.45383522727273
['gac'],./data/irmas/test/01 - Orchids in the Moonlight-11.wav,./data/irmas/test/01 - Orchids in the Moonlight,11,15,G# minor,G#,123.046875
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-1.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",1,16,B major,B,107.666015625
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-2.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",2,16,E minor,B,107.666015625
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",3,16,G major,G,135.99917763157896
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",4,16,C major,C,129.19921875
